node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
9834,2,2,1,0.6131212115287781,0.19824738800525665,0.2738686800003052,0.1700272113084793,0.21763093769550323,0.4165635406970978
10209,7,7,1,0.791092574596405,0.7571320533752441,0.29194989800453186,0.6855226159095764,0.23103339970111847,0.6009287238121033
4315,3,3,1,0.658685028553009,0.2372354418039322,0.8368597030639648,0.2131252884864807,0.7157297730445862,0.43338313698768616
8315,3,3,1,0.7122289538383484,0.188582181930542,0.5474449992179871,0.1638210415840149,0.4218752682209015,0.5019142031669617
11254,0,1,0,0.6641207337379456,0.2595730125904083,0.25526973605155945,0.2178473323583603,0.2007092535495758,0.4790996313095093
5242,1,1,1,0.6797866821289062,0.7914929389953613,0.3204213082790375,0.7234849333763123,0.24776531755924225,0.49449780583381653
13688,5,1,0,0.6921589374542236,0.8024253249168396,0.20829878747463226,0.7380266785621643,0.1726960837841034,0.5089296102523804
7179,6,6,1,0.5242874622344971,0.9907243847846985,0.22484885156154633,0.9852945804595947,0.17925399541854858,0.36013662815093994
12191,0,1,0,0.5329281091690063,0.8085851669311523,0.25510352849960327,0.7429519891738892,0.2030503749847412,0.37062233686447144
12495,9,2,0,0.6150591373443604,0.4604251980781555,0.2500819265842438,0.39335817098617554,0.19829417765140533,0.429092675447464
13383,10,13,0,0.5344468951225281,0.7605206370353699,0.3484700918197632,0.6964602470397949,0.268195241689682,0.3605417311191559
14935,17,1,0,0.7491950392723083,0.9622998237609863,0.2812284827232361,0.9419729113578796,0.2210843414068222,0.5489267110824585
1761,2,7,0,0.6953328251838684,0.9943195581436157,0.1962854564189911,0.9909479022026062,0.1653585433959961,0.5029336810112
5501,10,2,0,0.49805089831352234,0.9079529047012329,0.19199928641319275,0.8707523941993713,0.15434302389621735,0.33333146572113037
871,4,1,0,0.8214345574378967,0.835268497467041,0.33711695671081543,0.777664065361023,0.259721964597702,0.6232606172561646
16326,8,1,0,0.6114733219146729,0.9262085556983948,0.28941628336906433,0.8910565972328186,0.22003312408924103,0.4269876480102539
8766,3,3,1,0.7334743142127991,0.8666290044784546,0.7144747376441956,0.819305956363678,0.5765997767448425,0.5205307602882385
8695,11,11,1,0.582321286201477,0.9892192482948303,0.22652021050453186,0.9834898710250854,0.18017785251140594,0.41456758975982666
5217,1,0,0,0.6109849214553833,0.7971305251121521,0.2881314754486084,0.7273343205451965,0.2222171425819397,0.42678239941596985
6954,8,1,0,0.5861024856567383,0.887298583984375,0.2652944028377533,0.8425676822662354,0.21299749612808228,0.4050927758216858
7117,1,10,0,0.5772453546524048,0.9454923868179321,0.23738616704940796,0.9192337989807129,0.18897010385990143,0.4002310335636139
11616,1,0,0,0.7330305576324463,0.29201817512512207,0.2163555771112442,0.24806350469589233,0.17756912112236023,0.5548648834228516
336,0,0,1,0.3975660502910614,0.644089937210083,0.2772510051727295,0.5699797868728638,0.210456982254982,0.2779867351055145
5712,1,1,1,0.4784072935581207,0.4734269678592682,0.2610757052898407,0.3991556465625763,0.2027595341205597,0.3380363881587982
15719,0,11,0,0.47872084379196167,0.9356516003608704,0.2650744616985321,0.9053285717964172,0.20948001742362976,0.33806976675987244
8514,7,1,0,0.7187134027481079,0.626817524433136,0.38745060563087463,0.5546877384185791,0.29479724168777466,0.513536810874939
16109,17,2,0,0.5797785520553589,0.982837438583374,0.20861969888210297,0.9732557535171509,0.1710410714149475,0.3943897485733032
532,9,2,0,0.48803624510765076,0.4501577317714691,0.23896156251430511,0.3862929046154022,0.1881815493106842,0.32725760340690613
12372,0,0,1,0.6231662631034851,0.9225761890411377,0.28186067938804626,0.8879618048667908,0.22283299267292023,0.43865135312080383
10883,17,1,0,0.6851561665534973,0.990875244140625,0.22603505849838257,0.9855166077613831,0.18022556602954865,0.5098180174827576
8740,5,5,1,0.727286696434021,0.7332656383514404,0.21680085361003876,0.6633307933807373,0.17716100811958313,0.5227239727973938
14608,10,10,1,0.5554359555244446,0.9946637153625488,0.2133580446243286,0.991705060005188,0.17173458635807037,0.3768521547317505
9841,1,15,0,0.5576614141464233,0.7894474864006042,0.31270453333854675,0.7248576879501343,0.24032410979270935,0.37213242053985596
11659,0,1,0,0.4450238049030304,0.6327135562896729,0.270305871963501,0.5653584003448486,0.20491458475589752,0.312864750623703
7187,1,1,1,0.8039480447769165,0.6731310486793518,0.307099848985672,0.597906231880188,0.2431620955467224,0.6154725551605225
12443,1,1,1,0.5429879426956177,0.8478828072547913,0.3593957722187042,0.7884259819984436,0.274336040019989,0.38223689794540405
12080,15,3,0,0.6791828870773315,0.6093993186950684,0.7018064260482788,0.5422089695930481,0.5679652690887451,0.4750638008117676
10111,5,5,1,0.6988546252250671,0.8296753764152527,0.3142811059951782,0.7678288817405701,0.2465295046567917,0.5440834760665894
5332,10,10,1,0.42482683062553406,0.8984938263893127,0.32114195823669434,0.8598148226737976,0.25149381160736084,0.2987259030342102
6756,1,1,1,0.5486236214637756,0.9876735806465149,0.3511582612991333,0.9806102514266968,0.2673790156841278,0.37761521339416504
13611,5,2,0,0.6312563419342041,0.8079115748405457,0.2215806394815445,0.7453319430351257,0.17671766877174377,0.45610517263412476
33,0,1,0,0.6713430881500244,0.19390952587127686,0.27577275037765503,0.1667555570602417,0.21682758629322052,0.4780641496181488
12642,1,1,1,0.5936124920845032,0.9957424998283386,0.22612357139587402,0.9932428002357483,0.1799212545156479,0.4091484844684601
701,2,2,1,0.5669689774513245,0.874899685382843,0.2709607481956482,0.8244670033454895,0.2117544412612915,0.3763704001903534
11631,2,10,0,0.42097243666648865,0.8638185262680054,0.18343877792358398,0.8161836862564087,0.14858636260032654,0.294344425201416
5084,2,1,0,0.5584881901741028,0.7136337757110596,0.20230922102928162,0.6408817768096924,0.16295312345027924,0.38657763600349426
15204,10,10,1,0.6989951133728027,0.991439700126648,0.23336701095104218,0.9871286153793335,0.18477250635623932,0.5273086428642273
2177,3,3,1,0.4930000901222229,0.19147849082946777,0.7915504574775696,0.17018134891986847,0.6584110260009766,0.32126185297966003
10843,1,1,1,0.7264989018440247,0.9429223537445068,0.23999975621700287,0.9165046811103821,0.19157594442367554,0.5251414179801941
5778,3,3,1,0.5108320713043213,0.24106016755104065,0.7628523707389832,0.21001404523849487,0.6222242712974548,0.3313629925251007
4495,1,1,1,0.6765539050102234,0.7943394780158997,0.25484079122543335,0.7270100712776184,0.19813132286071777,0.48723694682121277
7062,10,15,0,0.6299784183502197,0.8491230607032776,0.30585744976997375,0.7986054420471191,0.2412528544664383,0.4554058909416199
2898,1,1,1,0.5731253623962402,0.7926680445671082,0.27794307470321655,0.7231436371803284,0.2113211452960968,0.39839380979537964
10075,0,0,1,0.7160826325416565,0.7463458180427551,0.30524712800979614,0.6681512594223022,0.23840300738811493,0.515724241733551
15986,8,1,0,0.7164995670318604,0.8265604972839355,0.23685041069984436,0.7686871886253357,0.19151045382022858,0.5328884720802307
10282,5,0,0,0.6466847062110901,0.7907353043556213,0.2149566411972046,0.7259495258331299,0.17609688639640808,0.4677848219871521
6102,7,1,0,0.4933243989944458,0.9432945251464844,0.3411712646484375,0.9144947528839111,0.2575668394565582,0.33595553040504456
