node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
9834,2,2,1,0.9778299927711487,0.10919783264398575,0.9860395193099976,0.2271939516067505,0.9974195957183838,0.998806357383728
10209,7,7,1,0.9410302639007568,0.10743609815835953,0.9792128205299377,0.21562902629375458,0.9961354732513428,0.996812641620636
4315,3,3,1,0.9644904136657715,0.0878543108701706,0.894688069820404,0.18253447115421295,0.9792252779006958,0.9982544779777527
8315,3,3,1,0.9551958441734314,0.06833777576684952,0.9607706665992737,0.14435021579265594,0.9928103685379028,0.9976969361305237
11254,0,1,0,0.9683263301849365,0.07429201155900955,0.9882340431213379,0.15435154736042023,0.9978206157684326,0.9983626008033752
5242,1,1,1,0.9144258499145508,0.09031371027231216,0.972617506980896,0.1805693656206131,0.9950154423713684,0.9953323006629944
13688,5,1,0,0.9671277403831482,0.1984531283378601,0.9825265407562256,0.38383081555366516,0.9967034459114075,0.9982954859733582
7179,6,6,1,0.9660148024559021,0.15422314405441284,0.9905808568000793,0.3074418604373932,0.9982746839523315,0.9981470108032227
12191,0,0,1,0.9187381863594055,0.12073583155870438,0.9900307655334473,0.24686568975448608,0.9981390237808228,0.9953762292861938
12495,9,2,0,0.9654135704040527,0.11106368154287338,0.9910107851028442,0.22830210626125336,0.9983112812042236,0.9982572197914124
13383,10,13,0,0.9741447567939758,0.1769249439239502,0.9824023842811584,0.3481021225452423,0.9968398809432983,0.998618483543396
14935,17,10,0,0.959650993347168,0.13140574097633362,0.9831664562225342,0.26179268956184387,0.9968546628952026,0.9977733492851257
1761,2,7,0,0.9610172510147095,0.18130789697170258,0.9891852140426636,0.3375275731086731,0.998002827167511,0.9978014826774597
5501,10,2,0,0.9780884385108948,0.1306730955839157,0.9920470714569092,0.2653619945049286,0.9985153079032898,0.9988089799880981
871,4,17,0,0.9291256070137024,0.19668395817279816,0.9838197827339172,0.3658234775066376,0.9970192909240723,0.9962421655654907
16326,8,1,0,0.9508282542228699,0.22005997598171234,0.9900162816047668,0.4097786247730255,0.9981715679168701,0.997337281703949
8766,3,3,1,0.9704089760780334,0.07264187932014465,0.9347215294837952,0.14943218231201172,0.9879178404808044,0.9984991550445557
