node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
445,0,0,1,0.310337096452713,0.7451232671737671,0.332938551902771,0.6882464289665222,0.30059245228767395,0.24000240862369537
6268,1,7,0,0.46915149688720703,0.7791226506233215,0.36911827325820923,0.7257413268089294,0.3272606432437897,0.37063828110694885
5876,0,0,1,0.5372716188430786,0.8907240033149719,0.38881757855415344,0.85362309217453,0.34470024704933167,0.39949968457221985
16163,10,10,1,0.6272871494293213,0.987776517868042,0.3836476504802704,0.9820958375930786,0.34676337242126465,0.49519219994544983
16322,2,5,0,0.4900296926498413,0.964333713054657,0.5426954030990601,0.9485418200492859,0.48439329862594604,0.3878338038921356
14400,1,1,1,0.2874332368373871,0.42947572469711304,0.3375028967857361,0.3909038007259369,0.3018030524253845,0.23085269331932068
14406,2,2,1,0.5536707639694214,0.8838571906089783,0.38914939761161804,0.843595027923584,0.34785524010658264,0.42877402901649475
3747,3,17,0,0.5681899189949036,0.7787377238273621,0.33978694677352905,0.7227736115455627,0.3071441352367401,0.44469335675239563
9924,3,3,1,0.5578631162643433,0.8635772466659546,0.43034476041793823,0.8156431913375854,0.39094921946525574,0.43386372923851013
9901,0,2,0,0.6150751113891602,0.8440011143684387,0.4171982407569885,0.79779052734375,0.36985284090042114,0.4872797429561615
13590,0,1,0,0.7014120817184448,0.9848396182060242,0.34003162384033203,0.977616012096405,0.3070560693740845,0.5630137920379639
14310,14,14,1,0.3947364389896393,0.8121262788772583,0.4098225235939026,0.7592098116874695,0.370073139667511,0.29630234837532043
15431,10,10,1,0.640815794467926,0.910578191280365,0.3991868197917938,0.8781134486198425,0.3603065609931946,0.5138091444969177
3386,1,0,0,0.6171897053718567,0.7633967995643616,0.33771762251853943,0.7047780752182007,0.30319783091545105,0.47453388571739197
9603,7,1,0,0.59981769323349,0.921148955821991,0.3482159376144409,0.8898219466209412,0.3132103979587555,0.46815598011016846
