class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.3971830985915493,0.4592833876221498,0.4259818731117825,307,355
1,1098,0.773224043715847,0.5859213250517599,0.6666666666666666,1449,1098
2,363,0.3415977961432507,0.4261168384879725,0.37920489296636084,291,363
3,277,0.8411552346570397,0.7952218430034129,0.8175438596491228,293,277
4,24,0.25,0.5454545454545454,0.34285714285714286,11,24
5,82,0.18292682926829268,0.36585365853658536,0.24390243902439024,41,82
6,122,0.28688524590163933,0.3465346534653465,0.31390134529147984,101,122
7,210,0.3523809523809524,0.4625,0.4,160,210
8,30,0.4666666666666667,0.6666666666666666,0.5490196078431373,21,30
9,37,0.0,0.0,0.0,2,37
10,269,0.654275092936803,0.5517241379310345,0.5986394557823129,319,269
11,88,0.36363636363636365,0.5079365079365079,0.423841059602649,63,88
12,23,0.7391304347826086,0.6296296296296297,0.68,27,23
13,43,0.6511627906976745,0.5283018867924528,0.5833333333333334,53,43
14,50,0.5,0.5681818181818182,0.5319148936170213,44,50
15,47,0.3617021276595745,0.4146341463414634,0.38636363636363635,41,47
16,38,0.0,0.0,0.0,1,38
17,141,0.3404255319148936,0.4752475247524752,0.39669421487603307,101,141
18,23,0.21739130434782608,0.5555555555555556,0.3125,9,23
19,14,0.0,0.0,0.0,0,14
