node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
4337,6,2,0,0.9975334405899048,0.36887410283088684,0.8754101991653442,0.1860688477754593,0.9886792302131653,0.9992584586143494
12881,0,10,0,0.9979211688041687,0.514131486415863,0.8134660124778748,0.2849561870098114,0.9813466668128967,0.9993680119514465
13521,1,1,1,0.9991580247879028,0.19269868731498718,0.870230495929718,0.07458736002445221,0.9879079461097717,0.9997331500053406
3395,1,1,1,0.9986478686332703,0.31217238306999207,0.8240373730659485,0.14762727916240692,0.983350396156311,0.999579131603241
4555,3,3,1,0.9983175992965698,0.4570780098438263,0.723227858543396,0.2474932223558426,0.9646535515785217,0.9994775652885437
11035,10,10,1,0.9941197633743286,0.5153976678848267,0.7508611679077148,0.2890956997871399,0.9719679355621338,0.9982761144638062
16567,1,1,1,0.9985747337341309,0.3500063419342041,0.8348826766014099,0.17574270069599152,0.9838297963142395,0.9995545744895935
14615,1,1,1,0.9988738894462585,0.27867844700813293,0.8367025256156921,0.12099075317382812,0.9840524196624756,0.9996469020843506
14865,6,6,1,0.9965763688087463,0.5478073358535767,0.8152160048484802,0.33920231461524963,0.9820197224617004,0.9989895224571228
9243,6,1,0,0.9984520673751831,0.24280871450901031,0.8697301149368286,0.09998349100351334,0.9883363842964172,0.9995238780975342
11994,1,1,1,0.9990348815917969,0.24658121168613434,0.8562692403793335,0.11265498399734497,0.9869287014007568,0.9996957778930664
1823,1,15,0,0.9980748891830444,0.4349270761013031,0.8241185545921326,0.23885366320610046,0.9828563332557678,0.999415397644043
5904,8,8,1,0.999082088470459,0.47581884264945984,0.879361093044281,0.2680307924747467,0.9891078472137451,0.9997091889381409
11516,0,1,0,0.9992004036903381,0.4749382734298706,0.8948011994361877,0.22962601482868195,0.9906999468803406,0.9997472167015076
3025,1,2,0,0.9988924860954285,0.4843956530094147,0.7885837554931641,0.304374098777771,0.9773024320602417,0.9996508359909058
8520,10,10,1,0.9979743361473083,0.36891645193099976,0.8023141622543335,0.170202374458313,0.9795140027999878,0.9993830919265747
3948,2,2,1,0.999322772026062,0.3184177875518799,0.7548333406448364,0.15259501338005066,0.972137451171875,0.9997822642326355
1990,0,0,1,0.9961690306663513,0.3287232518196106,0.8318718075752258,0.15669670701026917,0.9840319752693176,0.998867392539978
14437,1,1,1,0.9989413619041443,0.2147674411535263,0.8380061984062195,0.0891510471701622,0.9845939874649048,0.9996700286865234
590,3,3,1,0.995017945766449,0.4881787598133087,0.816705048084259,0.2651531994342804,0.9808068871498108,0.9985284805297852
16525,8,8,1,0.9983834028244019,0.5080547332763672,0.8893715143203735,0.2979816794395447,0.9900336861610413,0.9995015859603882
16002,1,1,1,0.9988253712654114,0.3314236104488373,0.8645751476287842,0.14825637638568878,0.9877996444702148,0.9996318817138672
10464,11,3,0,0.9986767172813416,0.24621820449829102,0.7718462944030762,0.10979622602462769,0.9743966460227966,0.9995858073234558
1654,3,3,1,0.9951263666152954,0.358608216047287,0.803784191608429,0.17038671672344208,0.9791834950447083,0.9985450506210327
9325,7,1,0,0.9983195662498474,0.34223613142967224,0.8460509777069092,0.15918587148189545,0.985546350479126,0.9994876384735107
14944,2,10,0,0.9985577464103699,0.3347940742969513,0.803412139415741,0.14637894928455353,0.980475127696991,0.9995539784431458
4674,0,1,0,0.997767448425293,0.43351972103118896,0.82620769739151,0.23301401734352112,0.9832057356834412,0.9993166923522949
6129,14,14,1,0.9985291957855225,0.6241843104362488,0.8482645153999329,0.40849533677101135,0.9847005605697632,0.9995431900024414
6854,7,1,0,0.9987099170684814,0.3467717170715332,0.8671359419822693,0.16034477949142456,0.9877232313156128,0.9995996356010437
4458,4,1,0,0.9989798665046692,0.42432302236557007,0.890967071056366,0.22149835526943207,0.9902635812759399,0.9996753931045532
10769,1,1,1,0.9988783001899719,0.298507958650589,0.857893705368042,0.12929877638816833,0.9871951937675476,0.9996517896652222
10310,2,1,0,0.9989564418792725,0.31246015429496765,0.8326677680015564,0.1616038829088211,0.983974277973175,0.9996699094772339
5530,17,1,0,0.9980608820915222,0.27355024218559265,0.8376087546348572,0.1293308287858963,0.984418511390686,0.9994097948074341
8027,7,7,1,0.9993034601211548,0.40424537658691406,0.8041126728057861,0.20027069747447968,0.9799718260765076,0.9997754693031311
11846,0,2,0,0.9980335831642151,0.44764578342437744,0.8169994354248047,0.24540239572525024,0.9814236760139465,0.9993991851806641
6970,1,7,0,0.9985766410827637,0.31548306345939636,0.8666765093803406,0.14810585975646973,0.9881318807601929,0.9995618462562561
3977,1,1,1,0.997783362865448,0.3894694447517395,0.8351090550422668,0.19868749380111694,0.9847158193588257,0.9993320107460022
6719,10,10,1,0.9986562728881836,0.47475266456604004,0.8707242608070374,0.2672038972377777,0.9880186319351196,0.9995812773704529
6991,4,2,0,0.9984971284866333,0.5500228404998779,0.7963780164718628,0.34153154492378235,0.9803281426429749,0.9995365142822266
4361,7,1,0,0.9989736080169678,0.42978841066360474,0.8766075968742371,0.22287936508655548,0.9884434342384338,0.9996777772903442
14392,15,1,0,0.9982240796089172,0.26133713126182556,0.8340356349945068,0.11047862470149994,0.98410564661026,0.9994565844535828
1683,1,2,0,0.9991647005081177,0.3770660161972046,0.7898746132850647,0.18767279386520386,0.9774597883224487,0.999734103679657
16138,3,3,1,0.9984470009803772,0.3665573000907898,0.7494112253189087,0.1827390491962433,0.9705511927604675,0.9995172023773193
12801,2,2,1,0.9979591369628906,0.4161734879016876,0.8647041916847229,0.20702078938484192,0.9872233867645264,0.9993782043457031
6285,16,0,0,0.9984956979751587,0.5296461582183838,0.8039145469665527,0.3091665208339691,0.9806770086288452,0.9995342493057251
10722,0,0,1,0.9983009696006775,0.4238470196723938,0.8394971489906311,0.21545082330703735,0.984792947769165,0.999477207660675
13898,1,1,1,0.9991605281829834,0.21469354629516602,0.8357259631156921,0.09238613396883011,0.984266459941864,0.9997343420982361
16555,1,0,0,0.9991095662117004,0.41582170128822327,0.8738656640052795,0.21108201146125793,0.9888604283332825,0.9997209906578064
4381,3,3,1,0.9985641837120056,0.4433771073818207,0.7903295159339905,0.24359776079654694,0.9777180552482605,0.9995529055595398
6413,2,2,1,0.9976513981819153,0.4547401964664459,0.8776553869247437,0.24127134680747986,0.9893129467964172,0.9992913007736206
11575,1,1,1,0.9987441301345825,0.3982551693916321,0.8344636559486389,0.2145598828792572,0.9834271669387817,0.9996078610420227
1768,3,3,1,0.9979876279830933,0.4803417921066284,0.7749747633934021,0.26451289653778076,0.9753153324127197,0.9993804693222046
4942,1,1,1,0.9993864297866821,0.333314448595047,0.8118888139724731,0.15219880640506744,0.9806488156318665,0.9998015761375427
7907,1,1,1,0.9990456700325012,0.3599259555339813,0.8281379342079163,0.18293540179729462,0.9838477969169617,0.9996994733810425
10326,10,10,1,0.9986559152603149,0.22954224050045013,0.8593610525131226,0.09917345643043518,0.9871768355369568,0.9995844960212708
9340,1,1,1,0.9990589022636414,0.2564997673034668,0.846403181552887,0.11189456284046173,0.9855594635009766,0.9997051358222961
8834,0,3,0,0.9984427094459534,0.35642868280410767,0.8072625994682312,0.17300505936145782,0.9796894788742065,0.9995192289352417
7520,1,1,1,0.9993207454681396,0.2108418345451355,0.8317294120788574,0.08210806548595428,0.9837548136711121,0.9997805953025818
5605,2,6,0,0.9974439144134521,0.4978611171245575,0.8668559193611145,0.2826383113861084,0.9876565933227539,0.999228835105896
11462,10,10,1,0.9984809756278992,0.46383923292160034,0.857464611530304,0.2378767728805542,0.9871483445167542,0.9995317459106445
12717,17,1,0,0.9988822340965271,0.2181244045495987,0.8077505826950073,0.09487304836511612,0.9800993800163269,0.999651312828064
14827,1,1,1,0.9988552331924438,0.21551238000392914,0.8959475159645081,0.09414591640233994,0.9911279678344727,0.9996442794799805
1850,7,1,0,0.9985268115997314,0.3699988126754761,0.8564881086349487,0.1892884373664856,0.9866746068000793,0.9995449185371399
11112,1,0,0,0.998278021812439,0.3348723351955414,0.8118253946304321,0.16052165627479553,0.9807422161102295,0.9994732737541199
6313,2,10,0,0.9952175617218018,0.49730154871940613,0.907471239566803,0.27531689405441284,0.9919193983078003,0.9985839128494263
6162,14,14,1,0.9990895986557007,0.48702576756477356,0.8408893346786499,0.27342960238456726,0.9842535257339478,0.9997113347053528
11541,2,10,0,0.9974192380905151,0.47210901975631714,0.7995490431785583,0.2597027122974396,0.9807206988334656,0.999221920967102
2588,4,4,1,0.9985454082489014,0.5246409773826599,0.8667318820953369,0.30890628695487976,0.9874759316444397,0.9995480179786682
