class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.4197183098591549,0.519163763066202,0.46417445482866043,287,355
1,1098,0.7540983606557377,0.572218382861092,0.6506876227897839,1447,1098
2,363,0.33884297520661155,0.5040983606557377,0.4052718286655684,244,363
3,277,0.8303249097472925,0.8333333333333334,0.8318264014466547,276,277
4,24,0.4583333333333333,0.4230769230769231,0.44,26,24
5,82,0.3170731707317073,0.4482758620689655,0.37142857142857144,58,82
6,122,0.6229508196721312,0.3470319634703196,0.44574780058651026,219,122
7,210,0.3,0.5080645161290323,0.3772455089820359,124,210
8,30,0.5333333333333333,0.5714285714285714,0.5517241379310345,28,30
9,37,0.05405405405405406,0.15384615384615385,0.08,13,37
10,269,0.5799256505576208,0.5954198473282443,0.5875706214689266,262,269
11,88,0.3068181818181818,0.5294117647058824,0.38848920863309355,51,88
12,23,0.6521739130434783,0.6521739130434783,0.6521739130434783,23,23
13,43,0.627906976744186,0.6136363636363636,0.6206896551724138,44,43
14,50,0.44,0.4489795918367347,0.4444444444444444,49,50
15,47,0.40425531914893614,0.4418604651162791,0.4222222222222222,43,47
16,38,0.0,0.0,0.0,1,38
17,141,0.3546099290780142,0.4424778761061947,0.3937007874015748,113,141
18,23,0.4782608695652174,0.5,0.4888888888888889,22,23
19,14,0.07142857142857142,0.25,0.1111111111111111,4,14
