class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.4056338028169014,0.47058823529411764,0.4357034795763994,306,355
1,1098,0.7695810564663024,0.5709459459459459,0.6555469356089992,1480,1098
2,363,0.39944903581267216,0.43283582089552236,0.4154727793696275,335,363
3,277,0.8772563176895307,0.7864077669902912,0.8293515358361775,309,277
4,24,0.16666666666666666,0.4444444444444444,0.24242424242424243,9,24
5,82,0.17073170731707318,0.32558139534883723,0.224,43,82
6,122,0.26229508196721313,0.4,0.31683168316831684,80,122
7,210,0.2761904761904762,0.49572649572649574,0.3547400611620795,117,210
8,30,0.5666666666666667,0.6296296296296297,0.5964912280701754,27,30
9,37,0.05405405405405406,0.2857142857142857,0.09090909090909091,7,37
10,269,0.6431226765799256,0.5306748466257669,0.5815126050420169,326,269
11,88,0.29545454545454547,0.5306122448979592,0.3795620437956204,49,88
12,23,0.4782608695652174,0.5789473684210527,0.5238095238095238,19,23
13,43,0.6046511627906976,0.5531914893617021,0.5777777777777777,47,43
14,50,0.54,0.4576271186440678,0.4954128440366973,59,50
15,47,0.3404255319148936,0.64,0.4444444444444444,25,47
16,38,0.0,0.0,0.0,3,38
17,141,0.23404255319148937,0.4583333333333333,0.30985915492957744,72,141
18,23,0.5217391304347826,0.75,0.6153846153846154,16,23
19,14,0.2857142857142857,0.8,0.42105263157894735,5,14
