class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.4225352112676056,0.4573170731707317,0.43923865300146414,328,355
1,1098,0.7158469945355191,0.5856929955290611,0.6442622950819672,1342,1098
2,363,0.4490358126721763,0.42118863049095606,0.43466666666666665,387,363
3,277,0.8664259927797834,0.8080808080808081,0.8362369337979094,297,277
4,24,0.25,0.6666666666666666,0.36363636363636365,9,24
5,82,0.24390243902439024,0.38461538461538464,0.29850746268656714,52,82
6,122,0.28688524590163933,0.4117647058823529,0.33816425120772947,85,122
7,210,0.4,0.46408839779005523,0.4296675191815857,181,210
8,30,0.5,0.6,0.5454545454545454,25,30
9,37,0.02702702702702703,0.16666666666666666,0.046511627906976744,6,37
10,269,0.620817843866171,0.5529801324503312,0.5849387040280211,302,269
11,88,0.3181818181818182,0.4827586206896552,0.3835616438356164,58,88
12,23,0.6086956521739131,0.6666666666666666,0.6363636363636364,21,23
13,43,0.627906976744186,0.48214285714285715,0.5454545454545454,56,43
14,50,0.5,0.5681818181818182,0.5319148936170213,44,50
15,47,0.3404255319148936,0.47058823529411764,0.3950617283950617,34,47
16,38,0.0,0.0,0.0,0,38
17,141,0.2765957446808511,0.43820224719101125,0.3391304347826087,89,141
18,23,0.5217391304347826,0.8,0.631578947368421,15,23
19,14,0.14285714285714285,0.6666666666666666,0.23529411764705882,3,14
