class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.3352112676056338,0.5458715596330275,0.41535776614310643,218,355
1,1098,0.7477231329690346,0.568166089965398,0.645694062131341,1445,1098
2,363,0.4049586776859504,0.4481707317073171,0.42547033285094066,328,363
3,277,0.8808664259927798,0.7973856209150327,0.8370497427101201,306,277
4,24,0.4166666666666667,0.5555555555555556,0.47619047619047616,18,24
5,82,0.23170731707317074,0.4222222222222222,0.2992125984251969,45,82
6,122,0.2786885245901639,0.4146341463414634,0.3333333333333333,82,122
7,210,0.36666666666666664,0.5032679738562091,0.42424242424242425,153,210
8,30,0.4,0.6666666666666666,0.5,18,30
9,37,0.05405405405405406,0.6666666666666666,0.1,3,37
10,269,0.6877323420074349,0.5182072829131653,0.5910543130990416,357,269
11,88,0.3068181818181818,0.574468085106383,0.4,47,88
12,23,0.6521739130434783,0.7142857142857143,0.6818181818181818,21,23
13,43,0.7209302325581395,0.6326530612244898,0.6739130434782609,49,43
14,50,0.48,0.47058823529411764,0.4752475247524752,51,50
15,47,0.3191489361702128,0.3409090909090909,0.32967032967032966,44,47
16,38,0.0,0.0,0.0,0,38
17,141,0.3971631205673759,0.43410852713178294,0.4148148148148148,129,141
18,23,0.391304347826087,0.5,0.43902439024390244,18,23
19,14,0.07142857142857142,0.5,0.125,2,14
