class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.4450704225352113,0.4688427299703264,0.45664739884393063,337,355
1,1098,0.7540983606557377,0.5864022662889519,0.6597609561752988,1412,1098
2,363,0.349862258953168,0.42333333333333334,0.38310708898944196,300,363
3,277,0.855595667870036,0.8144329896907216,0.8345070422535211,291,277
4,24,0.16666666666666666,0.4444444444444444,0.24242424242424243,9,24
5,82,0.1951219512195122,0.3137254901960784,0.24060150375939848,51,82
6,122,0.2786885245901639,0.40476190476190477,0.3300970873786408,84,122
7,210,0.4238095238095238,0.4238095238095238,0.4238095238095238,210,210
8,30,0.5333333333333333,0.5925925925925926,0.5614035087719298,27,30
9,37,0.05405405405405406,0.4,0.09523809523809523,5,37
10,269,0.6654275092936803,0.540785498489426,0.5966666666666667,331,269
11,88,0.3977272727272727,0.47297297297297297,0.43209876543209874,74,88
12,23,0.5217391304347826,0.6,0.5581395348837209,20,23
13,43,0.5581395348837209,0.5106382978723404,0.5333333333333333,47,43
14,50,0.44,0.5,0.46808510638297873,44,50
15,47,0.2978723404255319,0.5,0.37333333333333335,28,47
16,38,0.0,0.0,0.0,0,38
17,141,0.20567375886524822,0.58,0.3036649214659686,50,141
18,23,0.2608695652173913,0.6,0.36363636363636365,10,23
19,14,0.21428571428571427,0.75,0.3333333333333333,4,14
