node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
4337,6,1,0,0.3054824769496918,0.8294740319252014,0.5851829648017883,0.8649634718894958,0.3997051417827606,0.20280179381370544
12881,0,10,0,0.22426122426986694,0.8942631483078003,0.5824331641197205,0.9178064465522766,0.4078357219696045,0.14987988770008087
13521,1,1,1,0.14037932455539703,0.9377203583717346,0.7170973420143127,0.9516756534576416,0.5025672912597656,0.09792929887771606
3395,1,1,1,0.20325690507888794,0.8332313299179077,0.645835816860199,0.8686655163764954,0.444801926612854,0.1354733556509018
4555,3,3,1,0.14920084178447723,0.7218407392501831,0.8038836717605591,0.7709911465644836,0.6154837608337402,0.10312334448099136
11035,10,10,1,0.15546056628227234,0.928873598575592,0.7025033831596375,0.9456935524940491,0.505656898021698,0.10690433531999588
16567,1,1,1,0.21699589490890503,0.6832312345504761,0.5843180418014526,0.7386372089385986,0.40065327286720276,0.13896077871322632
14615,1,1,1,0.18019434809684753,0.9535959362983704,0.6358461976051331,0.9642000794410706,0.4420332610607147,0.12199456989765167
14865,6,6,1,0.2710604965686798,0.7779738903045654,0.5956391096115112,0.8235419988632202,0.4183996915817261,0.16474178433418274
9243,6,1,0,0.20781180262565613,0.8900980353355408,0.5875722765922546,0.9130805730819702,0.396975576877594,0.14095532894134521
11994,1,1,1,0.18505005538463593,0.8462463021278381,0.6116040945053101,0.8786733150482178,0.41157668828964233,0.12751761078834534
1823,1,15,0,0.21733158826828003,0.9562190175056458,0.5985584259033203,0.9668980240821838,0.41505932807922363,0.15010324120521545
5904,8,8,1,0.2480376958847046,0.8867679238319397,0.5864037275314331,0.9110218286514282,0.4074627757072449,0.16220581531524658
11516,0,1,0,0.1755099594593048,0.9733928442001343,0.6182038187980652,0.9799692034721375,0.42264121770858765,0.12047182768583298
3025,1,2,0,0.17459224164485931,0.7492126822471619,0.6968759298324585,0.7965416312217712,0.5007678866386414,0.11854738742113113
8520,10,10,1,0.1723608672618866,0.8346962332725525,0.6564913988113403,0.8675110340118408,0.46449893712997437,0.11491557955741882
3948,2,2,1,0.1502303183078766,0.8140168190002441,0.7035237550735474,0.8502030372619629,0.5006000995635986,0.10648232698440552
1990,0,0,1,0.18455110490322113,0.9608849287033081,0.5738422274589539,0.9699898362159729,0.388579785823822,0.11768213659524918
14437,1,1,1,0.17477069795131683,0.8597809672355652,0.66021329164505,0.888188362121582,0.46342000365257263,0.12141630798578262
590,3,3,1,0.17429310083389282,0.8997159600257874,0.7740460634231567,0.921234667301178,0.5805556178092957,0.11453789472579956
16525,8,8,1,0.22461488842964172,0.8320287466049194,0.5702131390571594,0.8667898178100586,0.4040275812149048,0.14999787509441376
16002,1,1,1,0.15004567801952362,0.8953351378440857,0.6025200486183167,0.9174221158027649,0.4102717638015747,0.10188131034374237
10464,11,3,0,0.1523311883211136,0.8334574103355408,0.7803092002868652,0.8670441508293152,0.5876442790031433,0.10496792942285538
1654,3,3,1,0.16481874883174896,0.8725644946098328,0.7627938985824585,0.8998786211013794,0.5644580125808716,0.10865018516778946
9325,7,7,1,0.22023208439350128,0.9730177521705627,0.6770095825195312,0.9794573187828064,0.47980964183807373,0.14742600917816162
14944,2,10,0,0.22605031728744507,0.8742546439170837,0.5907633304595947,0.9005568623542786,0.40905076265335083,0.15040743350982666
4674,0,1,0,0.16913163661956787,0.9587522149085999,0.704679012298584,0.9688236713409424,0.512040376663208,0.10964391380548477
6129,14,4,0,0.21497531235218048,0.9164304137229919,0.7151379585266113,0.9343768954277039,0.5252300500869751,0.14402952790260315
6854,7,7,1,0.19077140092849731,0.9671626687049866,0.6251686811447144,0.9746180772781372,0.4300214946269989,0.1289025992155075
4458,4,1,0,0.18385763466358185,0.9495416283607483,0.6658273339271545,0.9614236950874329,0.47062253952026367,0.11383357644081116
10769,1,1,1,0.1719219833612442,0.9219537377357483,0.5861345529556274,0.9393357038497925,0.3915492296218872,0.11891180276870728
10310,2,1,0,0.18712939321994781,0.8727922439575195,0.6152201294898987,0.9018682837486267,0.4269423484802246,0.12021202594041824
5530,17,1,0,0.16977623105049133,0.933853268623352,0.6491370797157288,0.9495881795883179,0.45607295632362366,0.11722757667303085
8027,7,7,1,0.28456443548202515,0.9009090065956116,0.7359956502914429,0.9225250482559204,0.5334845781326294,0.17743952572345734
11846,0,2,0,0.2918698489665985,0.810194730758667,0.5368592739105225,0.8490962982177734,0.3592917323112488,0.19401536881923676
6970,1,7,0,0.15792091190814972,0.9583844542503357,0.658603847026825,0.9681349992752075,0.46265164017677307,0.10701188445091248
3977,1,1,1,0.18759222328662872,0.9471458792686462,0.6080742478370667,0.9595051407814026,0.409938246011734,0.13438376784324646
6719,10,10,1,0.22366604208946228,0.8735902905464172,0.5951812267303467,0.9005035161972046,0.4174470603466034,0.15019331872463226
6991,4,2,0,0.24460573494434357,0.9238932728767395,0.6518476605415344,0.942450225353241,0.4590543210506439,0.16082580387592316
4361,7,7,1,0.23753052949905396,0.9327250123023987,0.6006259918212891,0.9478442072868347,0.41013553738594055,0.15763767063617706
14392,15,1,0,0.22916072607040405,0.9570595622062683,0.6025733947753906,0.9672459959983826,0.4150209426879883,0.15442410111427307
1683,1,1,1,0.17052137851715088,0.8256522417068481,0.6585558652877808,0.8620728254318237,0.45869725942611694,0.1150718480348587
16138,3,3,1,0.1894613355398178,0.883974552154541,0.812842607498169,0.9087651968002319,0.6282967329025269,0.12671411037445068
12801,2,7,0,0.2839575409889221,0.9204700589179993,0.5261970162391663,0.9384887218475342,0.35600751638412476,0.18490184843540192
6285,16,0,0,0.17215441167354584,0.9087139964103699,0.6221368312835693,0.9295778274536133,0.43942922353744507,0.11695446819067001
10722,0,0,1,0.17935124039649963,0.7872052788734436,0.6349773406982422,0.8251914381980896,0.4407266080379486,0.11684213578701019
13898,1,1,1,0.18100635707378387,0.873954176902771,0.6608103513717651,0.8995384573936462,0.458834707736969,0.12546278536319733
16555,1,0,0,0.21111348271369934,0.9655147194862366,0.6543384790420532,0.973639726638794,0.4585139751434326,0.14668062329292297
4381,3,3,1,0.1576264202594757,0.7805429697036743,0.7752436995506287,0.8234868049621582,0.5777309536933899,0.10852132737636566
6413,2,2,1,0.2785148024559021,0.9277142882347107,0.5471869707107544,0.9437068104743958,0.37179791927337646,0.18061360716819763
11575,1,1,1,0.19574421644210815,0.866854727268219,0.6854349970817566,0.8966694474220276,0.484255850315094,0.1304086446762085
1768,3,3,1,0.19265073537826538,0.8086025714874268,0.7245197892189026,0.8447244763374329,0.5249347686767578,0.13109950721263885
4942,1,1,1,0.12275879085063934,0.8793091177940369,0.7069183588027954,0.9042591452598572,0.5085199475288391,0.08722412586212158
7907,1,1,1,0.2508713901042938,0.8425319790840149,0.5773879289627075,0.8746089339256287,0.39459577202796936,0.1727483570575714
10326,10,10,1,0.22881388664245605,0.9528063535690308,0.681184709072113,0.9635854959487915,0.48024556040763855,0.15260902047157288
9340,1,1,1,0.1629817634820938,0.8988708853721619,0.6443726420402527,0.9215083718299866,0.44631460309028625,0.11409848928451538
8834,0,3,0,0.14461874961853027,0.8214980959892273,0.7764195799827576,0.8593188524246216,0.5760402083396912,0.09944992512464523
7520,1,1,1,0.23309846222400665,0.9161699414253235,0.6290743947029114,0.9343913793563843,0.43391942977905273,0.14794880151748657
5605,2,6,0,0.30303919315338135,0.9170572757720947,0.6626070141792297,0.9363932609558105,0.47462818026542664,0.19732871651649475
11462,10,10,1,0.17461277544498444,0.9826604723930359,0.7016539573669434,0.9867919683456421,0.507782518863678,0.12002632766962051
12717,17,1,0,0.219901904463768,0.8774074912071228,0.6362931728363037,0.9047934412956238,0.4412447214126587,0.14765827357769012
14827,1,1,1,0.18646113574504852,0.9301691055297852,0.6035470962524414,0.945614755153656,0.4123721420764923,0.12616676092147827
1850,7,7,1,0.2762974500656128,0.9676506519317627,0.6220009326934814,0.9752737879753113,0.43299955129623413,0.1770532876253128
11112,1,0,0,0.1807655245065689,0.9179573059082031,0.6927167177200317,0.9362888932228088,0.4935667812824249,0.1249280720949173
6313,2,10,0,0.1922134906053543,0.9043161869049072,0.662287175655365,0.9265757203102112,0.4730131924152374,0.12393876165151596
6162,14,14,1,0.2080870270729065,0.8283339738845825,0.7739386558532715,0.8626582622528076,0.5710776448249817,0.14067886769771576
11541,2,10,0,0.19416658580303192,0.8849729299545288,0.7037909626960754,0.9113975763320923,0.509828507900238,0.12766680121421814
2588,4,7,0,0.24815674126148224,0.9714647531509399,0.6610687375068665,0.978385865688324,0.4709080457687378,0.16476334631443024
4206,1,1,1,0.1488950401544571,0.6562341451644897,0.6487197279930115,0.706662118434906,0.4542071223258972,0.10225307941436768
2907,1,1,1,0.18573832511901855,0.8747872710227966,0.6161187887191772,0.9030051231384277,0.4250408113002777,0.127621129155159
2236,3,3,1,0.1547926813364029,0.7910231947898865,0.8225163221359253,0.8342511653900146,0.6367630362510681,0.10339777171611786
13591,10,10,1,0.2029024362564087,0.9491281509399414,0.6494634747505188,0.9613815546035767,0.45646822452545166,0.13423408567905426
5303,10,10,1,0.12646032869815826,0.9216487407684326,0.6553705930709839,0.9406414031982422,0.4653177857398987,0.08587398380041122
8636,6,6,1,0.32079818844795227,0.9519120454788208,0.6473837494850159,0.9632136225700378,0.4630572199821472,0.20784375071525574
4542,10,2,0,0.26302221417427063,0.8957961797714233,0.6073282957077026,0.9195422530174255,0.4335092604160309,0.17756490409374237
11102,1,5,0,0.41101497411727905,0.9498499035835266,0.5124955177307129,0.961233377456665,0.3520701229572296,0.26644715666770935
9952,1,1,1,0.21381331980228424,0.9128821492195129,0.62028968334198,0.9314039945602417,0.42358505725860596,0.14218713343143463
14189,0,0,1,0.23652562499046326,0.8929949402809143,0.5810666084289551,0.9164949655532837,0.39087867736816406,0.15781910717487335
2423,3,1,0,0.17750921845436096,0.971441388130188,0.6760132312774658,0.9788742661476135,0.46841931343078613,0.11900130659341812
6399,2,2,1,0.2730676233768463,0.8357869386672974,0.5573701858520508,0.8716349005699158,0.37428611516952515,0.17572832107543945
7481,4,5,0,0.4236639142036438,0.975422739982605,0.6275879740715027,0.9813103675842285,0.4376053810119629,0.26361390948295593
7243,2,10,0,0.2285601645708084,0.8203866481781006,0.5950547456741333,0.8564693927764893,0.41659316420555115,0.14382505416870117
8307,3,3,1,0.1847892552614212,0.7218905687332153,0.8058443665504456,0.7706630825996399,0.6199111938476562,0.12491268664598465
11742,6,6,1,0.1896093636751175,0.9449760317802429,0.6096155643463135,0.9581556916236877,0.4238341450691223,0.1281839907169342
1825,3,3,1,0.16669119894504547,0.7121027708053589,0.8181984424591064,0.7660152316093445,0.6310341358184814,0.11321035772562027
12890,1,1,1,0.20280085504055023,0.7099276781082153,0.6288565993309021,0.7629604935646057,0.43605348467826843,0.13574542105197906
1368,1,1,1,0.17741085588932037,0.7072013020515442,0.6102392077445984,0.7551833987236023,0.4183952212333679,0.12380128353834152
5548,1,10,0,0.20621594786643982,0.9695442318916321,0.6542440056800842,0.9763737916946411,0.4574509859085083,0.13258981704711914
5845,1,1,1,0.15915147960186005,0.9374480843544006,0.6173062324523926,0.9523338675498962,0.4267404079437256,0.1086813360452652
7207,8,5,0,0.21398569643497467,0.9558695554733276,0.5971283316612244,0.9663882851600647,0.4104110896587372,0.1353662610054016
7648,7,1,0,0.19373564422130585,0.9522006511688232,0.6709355711936951,0.963222324848175,0.47095707058906555,0.131012961268425
8496,1,0,0,0.1888604313135147,0.7880924344062805,0.5995489954948425,0.8295620083808899,0.4185088276863098,0.1319093108177185
15497,1,1,1,0.2941347658634186,0.852100133895874,0.6598915457725525,0.8843839168548584,0.460989773273468,0.18669483065605164
12948,1,1,1,0.43655288219451904,0.9503183960914612,0.5478154420852661,0.9618350863456726,0.37041175365448,0.2762448489665985
13226,5,1,0,0.23345215618610382,0.937987208366394,0.6689347624778748,0.9516403675079346,0.4673458933830261,0.15344993770122528
9024,10,10,1,0.17082564532756805,0.7757775187492371,0.6653899550437927,0.8186201453208923,0.45767223834991455,0.1198667585849762
11186,1,1,1,0.16809402406215668,0.9053146839141846,0.611231803894043,0.9258610010147095,0.4246998429298401,0.11391080915927887
7710,2,1,0,0.3756757974624634,0.9204664826393127,0.584075927734375,0.9386828541755676,0.4004708230495453,0.23667040467262268
9826,2,7,0,0.2535630762577057,0.9170995950698853,0.6498697996139526,0.9355258941650391,0.4519132077693939,0.16236566007137299
7792,1,1,1,0.1716371774673462,0.8568671941757202,0.6539792418479919,0.8856294751167297,0.4534684121608734,0.11719730496406555
11362,17,17,1,0.1828778088092804,0.8199518322944641,0.7121461629867554,0.8559436202049255,0.5144329071044922,0.12412506341934204
5498,6,1,0,0.2537553906440735,0.9258747100830078,0.5903688073158264,0.9430937767028809,0.4046240746974945,0.17000721395015717
13310,10,10,1,0.3404194712638855,0.9494531154632568,0.6796653866767883,0.9618178606033325,0.4805592894554138,0.20649118721485138
10235,3,1,0,0.1908133625984192,0.8631430864334106,0.707786500453949,0.892199695110321,0.5066553950309753,0.1260402798652649
15847,1,2,0,0.17824040353298187,0.8743061423301697,0.6942552924156189,0.902093231678009,0.49948349595069885,0.12260621041059494
13089,10,10,1,0.15305057168006897,0.9012261033058167,0.6743869185447693,0.9235292077064514,0.48823046684265137,0.10673879832029343
5614,0,0,1,0.20430941879749298,0.9488804340362549,0.6792609691619873,0.9608094096183777,0.47690725326538086,0.12632077932357788
9078,7,9,0,0.2506711483001709,0.9448630809783936,0.5544942021369934,0.9575499892234802,0.38565006852149963,0.16353681683540344
15326,0,2,0,0.19563516974449158,0.8970706462860107,0.6937690377235413,0.9200484752655029,0.49602487683296204,0.12588848173618317
5139,19,2,0,0.1943715512752533,0.7369658350944519,0.6393892765045166,0.7902909517288208,0.45367008447647095,0.1343953013420105
14755,1,1,1,0.14408773183822632,0.9794510006904602,0.6473137736320496,0.9843777418136597,0.44004377722740173,0.10062695294618607
7367,6,7,0,0.20622646808624268,0.955618679523468,0.594070315361023,0.9656689763069153,0.40293431282043457,0.13997408747673035
11545,17,1,0,0.17425203323364258,0.8740518689155579,0.6104577779769897,0.9024602174758911,0.42675355076789856,0.11786395311355591
26,0,8,0,0.25904732942581177,0.8030812740325928,0.6128444671630859,0.8402482271194458,0.4203837513923645,0.17120859026908875
9254,1,1,1,0.14803171157836914,0.9560019969940186,0.6446443200111389,0.9661222100257874,0.4501413404941559,0.10445234179496765
14341,1,1,1,0.24275419116020203,0.96828293800354,0.6383562684059143,0.9761374592781067,0.4496707022190094,0.16254636645317078
8554,1,1,1,0.19419407844543457,0.9658443331718445,0.6731553077697754,0.974026083946228,0.4646455943584442,0.13229992985725403
3548,3,3,1,0.1903817355632782,0.8432139754295349,0.8136365413665771,0.8745934367179871,0.6354615092277527,0.12995459139347076
10511,6,6,1,0.21973732113838196,0.9427435994148254,0.6042833924293518,0.9555048942565918,0.4241598844528198,0.14409908652305603
8205,10,10,1,0.14837656915187836,0.8582973480224609,0.7291212677955627,0.8892642259597778,0.5266414880752563,0.0997796282172203
12692,1,2,0,0.23945298790931702,0.9496778249740601,0.5953413844108582,0.9612280130386353,0.4070051312446594,0.15572932362556458
3464,8,10,0,0.2616029381752014,0.8069702982902527,0.6976343393325806,0.8450391292572021,0.4991358816623688,0.17402805387973785
4275,2,2,1,0.1904597282409668,0.8115668296813965,0.5649519562721252,0.8501148819923401,0.3836978077888489,0.13336408138275146
1711,1,1,1,0.16373580694198608,0.9388273358345032,0.6237944960594177,0.9526196718215942,0.4292585253715515,0.11319023370742798
16032,1,0,0,0.13425470888614655,0.8327139019966125,0.6147642135620117,0.8668941855430603,0.4268404245376587,0.09058127552270889
6843,8,8,1,0.22723115980625153,0.7483645677566528,0.5598888993263245,0.7951710224151611,0.3915983736515045,0.14866411685943604
4554,2,10,0,0.24251976609230042,0.9577873349189758,0.7010328769683838,0.9684672951698303,0.4992428421974182,0.16127906739711761
2343,3,3,1,0.18584854900836945,0.8388723731040955,0.7605360746383667,0.8699789047241211,0.5545700192451477,0.1287805140018463
5256,1,2,0,0.220762699842453,0.9202854633331299,0.5641385316848755,0.9395303726196289,0.38714882731437683,0.14718228578567505
14044,1,1,1,0.16921131312847137,0.9049792289733887,0.651900053024292,0.9260525107383728,0.44540420174598694,0.11585026979446411
2504,1,1,1,0.22204077243804932,0.9426566362380981,0.586732029914856,0.9560258984565735,0.4054279327392578,0.14436489343643188
7249,17,1,0,0.21924200654029846,0.9056822061538696,0.6511310935020447,0.9275620579719543,0.45927828550338745,0.14537134766578674
12156,1,2,0,0.21743927896022797,0.889741063117981,0.5845661759376526,0.9130356311798096,0.39519041776657104,0.15181989967823029
3730,2,7,0,0.3275403678417206,0.9041739702224731,0.5719882845878601,0.9255170822143555,0.3964652121067047,0.20144037902355194
13772,0,0,1,0.1348138302564621,0.9184063673019409,0.6810877919197083,0.9363530278205872,0.4907102882862091,0.09045527875423431
8092,1,1,1,0.14719469845294952,0.7824919819831848,0.5888241529464722,0.8276311159133911,0.40814298391342163,0.09725935757160187
13207,9,2,0,0.40224769711494446,0.9177753329277039,0.5630328059196472,0.9366060495376587,0.38624006509780884,0.26301005482673645
792,2,1,0,0.19195601344108582,0.9343666434288025,0.6221816539764404,0.9502711892127991,0.430556058883667,0.130679652094841
12416,1,1,1,0.26636141538619995,0.8824313879013062,0.6461890339851379,0.9082739949226379,0.4506356120109558,0.16637074947357178
484,2,1,0,0.24851784110069275,0.7673646807670593,0.627450168132782,0.815065860748291,0.43405333161354065,0.16718685626983643
7800,1,1,1,0.24868008494377136,0.9346962571144104,0.7047479748725891,0.9494585990905762,0.4987028241157532,0.15024273097515106
86,1,1,1,0.17403344810009003,0.8962324261665344,0.6617580652236938,0.9187564253807068,0.4757496416568756,0.11993134021759033
7653,2,10,0,0.17358936369419098,0.8944669365882874,0.6795884370803833,0.9185324907302856,0.48762983083724976,0.12026497721672058
6678,10,0,0,0.14247959852218628,0.9012122750282288,0.6847123503684998,0.9238648414611816,0.4933803379535675,0.09652457386255264
11411,1,1,1,0.16487716138362885,0.9393925070762634,0.6336835622787476,0.9528358578681946,0.43949389457702637,0.11310730874538422
4529,0,2,0,0.23786978423595428,0.8318866491317749,0.6387161612510681,0.8667252659797668,0.4424486756324768,0.1549387127161026
1710,3,1,0,0.19419226050376892,0.854584813117981,0.7154543995857239,0.8834967613220215,0.5155258178710938,0.13361883163452148
9776,10,10,1,0.2623763084411621,0.9318064451217651,0.6863933205604553,0.9479490518569946,0.4897042214870453,0.17277948558330536
16409,1,1,1,0.14471521973609924,0.9352596998214722,0.6474396586418152,0.9498733282089233,0.4507077932357788,0.10316641628742218
10268,1,1,1,0.2466830611228943,0.8760860562324524,0.6355717778205872,0.9036394357681274,0.4449809193611145,0.15297825634479523
9977,3,3,1,0.15251989662647247,0.8409276604652405,0.8203214406967163,0.874208390712738,0.637070894241333,0.10551378130912781
2620,7,7,1,0.2579744756221771,0.8646913170814514,0.6161776185035706,0.8925184607505798,0.4316871762275696,0.16410933434963226
15142,10,10,1,0.22970497608184814,0.9349031448364258,0.670525312423706,0.9497112035751343,0.4734026789665222,0.15343457460403442
418,1,1,1,0.23185208439826965,0.7872297763824463,0.6189404726028442,0.8313083648681641,0.42888909578323364,0.14110711216926575
14789,10,10,1,0.21078720688819885,0.972423791885376,0.68344646692276,0.9790802597999573,0.49078765511512756,0.14133107662200928
15728,6,6,1,0.20313550531864166,0.9230948686599731,0.575822114944458,0.9406315088272095,0.39402931928634644,0.13266326487064362
16397,17,1,0,0.14770174026489258,0.8926525115966797,0.6654619574546814,0.9180905222892761,0.4724528193473816,0.09892460703849792
8930,17,2,0,0.2217390537261963,0.8770309686660767,0.6709470748901367,0.9022235870361328,0.4801635146141052,0.15590573847293854
4172,1,1,1,0.18352748453617096,0.9129645824432373,0.649747371673584,0.9324783682823181,0.44869011640548706,0.12209831178188324
7312,3,3,1,0.14323319494724274,0.837992787361145,0.8319813013076782,0.8712857961654663,0.6471723318099976,0.09948939085006714
8796,10,10,1,0.2332146167755127,0.9383823275566101,0.6809934973716736,0.9526480436325073,0.48665255308151245,0.14704670011997223
5844,2,2,1,0.3503531813621521,0.931067168712616,0.5330277681350708,0.9467864036560059,0.3673959970474243,0.23243802785873413
3333,8,8,1,0.1887238323688507,0.7902958393096924,0.6287334561347961,0.8316402435302734,0.4435904324054718,0.12433286011219025
8533,11,3,0,0.20493054389953613,0.890123724937439,0.7573518753051758,0.9139184355735779,0.5646857619285583,0.1383432298898697
11420,2,1,0,0.16667070984840393,0.7640769481658936,0.6324547529220581,0.8080356121063232,0.43815934658050537,0.11348933726549149
14097,10,10,1,0.2535780668258667,0.9565002918243408,0.6211689710617065,0.9667088389396667,0.4314012825489044,0.1665017008781433
10826,10,0,0,0.16591408848762512,0.9166246652603149,0.6663434505462646,0.9351112246513367,0.477439820766449,0.11597367376089096
14745,2,0,0,0.1905120462179184,0.9040051102638245,0.6536194682121277,0.9242855906486511,0.4592078626155853,0.12879696488380432
7785,1,6,0,0.2847171723842621,0.9174062609672546,0.636661171913147,0.9371541142463684,0.44996222853660583,0.18751433491706848
10998,2,10,0,0.18950454890727997,0.822685956954956,0.6289723515510559,0.8579578399658203,0.4422354996204376,0.12357126921415329
14489,11,11,1,0.21445250511169434,0.9886237382888794,0.7372788786888123,0.9914290308952332,0.5296261310577393,0.14737668633460999
7332,1,1,1,0.2266814112663269,0.9322961568832397,0.7176054120063782,0.9479920268058777,0.5123502612113953,0.15179327130317688
14528,10,10,1,0.24307957291603088,0.8636062145233154,0.6625581383705139,0.892120361328125,0.46597129106521606,0.16028708219528198
8657,7,7,1,0.26832297444343567,0.9581287503242493,0.615969181060791,0.9677391648292542,0.4228891432285309,0.1751672774553299
1950,1,1,1,0.2568518817424774,0.8708623647689819,0.5964224934577942,0.8985506296157837,0.407581627368927,0.17293311655521393
10008,1,1,1,0.17218267917633057,0.8850473761558533,0.6506506204605103,0.9099838733673096,0.4529837667942047,0.11874412000179291
920,1,1,1,0.21052204072475433,0.9594016671180725,0.6343016624450684,0.9686319231987,0.4322594106197357,0.14357006549835205
2065,4,2,0,0.25118812918663025,0.7579914331436157,0.6281283497810364,0.8069770336151123,0.4414922893047333,0.1581825315952301
10427,2,2,1,0.3814271092414856,0.9318009614944458,0.6117139458656311,0.9476487040519714,0.4291331470012665,0.2324531078338623
14963,7,10,0,0.2330208420753479,0.8867354989051819,0.7194498181343079,0.9114025235176086,0.5237987637519836,0.15328751504421234
7541,2,2,1,0.13153837621212006,0.9294278621673584,0.6366652846336365,0.9456319212913513,0.4433160126209259,0.09119603782892227
3467,17,17,1,0.17271511256694794,0.8215712308883667,0.6960351467132568,0.8593180775642395,0.507656455039978,0.11772007495164871
15248,1,1,1,0.12757644057273865,0.8633239269256592,0.6480349898338318,0.8914380669593811,0.44361141324043274,0.08891959488391876
3113,1,1,1,0.15366114675998688,0.9730834364891052,0.6304644346237183,0.9796152710914612,0.435210645198822,0.10844779759645462
15914,10,10,1,0.2746979594230652,0.9460359811782837,0.6883814930915833,0.9586623311042786,0.4950522780418396,0.18166208267211914
2416,0,0,1,0.1196199506521225,0.9531596302986145,0.6740102171897888,0.9643465876579285,0.4821574091911316,0.08255165070295334
10611,2,13,0,0.13431105017662048,0.8165180683135986,0.5673292279243469,0.8529099225997925,0.39483675360679626,0.0929412841796875
15669,1,1,1,0.18112331628799438,0.8468277454376221,0.6463955044746399,0.8786749839782715,0.4485948979854584,0.1205282211303711
1273,15,15,1,0.19678425788879395,0.9205507636070251,0.5884072184562683,0.9392667412757874,0.4006349742412567,0.12573035061359406
5174,1,1,1,0.2031485140323639,0.9576082229614258,0.6241058707237244,0.9676448702812195,0.43052729964256287,0.13817517459392548
3927,2,10,0,0.42676860094070435,0.916670024394989,0.6486145853996277,0.935560405254364,0.4643773138523102,0.27497026324272156
12650,0,1,0,0.2065345197916031,0.9365180730819702,0.5428959131240845,0.9499551057815552,0.3647812306880951,0.13878031075000763
11625,10,0,0,0.1751047968864441,0.8709942102432251,0.5395597815513611,0.8965815305709839,0.3672213554382324,0.11673709005117416
1932,0,1,0,0.1356704980134964,0.7950568199157715,0.611606240272522,0.8357574939727783,0.4179435074329376,0.09214472770690918
11033,0,10,0,0.1568835973739624,0.91390061378479,0.6299795508384705,0.9330106377601624,0.44145405292510986,0.10054625570774078
13291,1,0,0,0.1975419819355011,0.9562938809394836,0.5882704854011536,0.9667055606842041,0.39577725529670715,0.12506864964962006
15286,1,1,1,0.18852239847183228,0.9402599334716797,0.5978612303733826,0.9542892575263977,0.4104074239730835,0.1266530305147171
1504,7,1,0,0.1774425208568573,0.961891770362854,0.5540078282356262,0.9709910154342651,0.3698910176753998,0.12174557149410248
10076,3,3,1,0.22657938301563263,0.9239463806152344,0.7976565957069397,0.9409790635108948,0.6121782064437866,0.1591116338968277
