class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.3492957746478873,0.5166666666666667,0.41680672268907565,240,355
1,1098,0.7395264116575592,0.5650661099512874,0.6406311637080868,1437,1098
2,363,0.4628099173553719,0.4117647058823529,0.4357976653696498,408,363
3,277,0.7148014440433214,0.75,0.7319778188539742,264,277
4,24,0.3333333333333333,0.7272727272727273,0.45714285714285713,11,24
5,82,0.18292682926829268,0.5,0.26785714285714285,30,82
6,122,0.3114754098360656,0.3333333333333333,0.3220338983050847,114,122
7,210,0.24761904761904763,0.5252525252525253,0.3365695792880259,99,210
8,30,0.4666666666666667,0.56,0.509090909090909,25,30
9,37,0.10810810810810811,0.36363636363636365,0.16666666666666666,11,37
10,269,0.6133828996282528,0.4896142433234421,0.5445544554455446,337,269
11,88,0.3068181818181818,0.38571428571428573,0.34177215189873417,70,88
12,23,0.34782608695652173,0.47058823529411764,0.4,17,23
13,43,0.4883720930232558,0.5121951219512195,0.5,41,43
14,50,0.38,0.5,0.4318181818181818,38,50
15,47,0.2765957446808511,0.4642857142857143,0.3466666666666667,28,47
16,38,0.0,0.0,0.0,2,38
17,141,0.2765957446808511,0.2785714285714286,0.2775800711743772,140,141
18,23,0.34782608695652173,0.42105263157894735,0.38095238095238093,19,23
19,14,0.21428571428571427,1.0,0.35294117647058826,3,14
