class_id,support,recall,precision,f1,predicted_count,true_count
0,355,0.428169014084507,0.47648902821316613,0.45103857566765576,319,355
1,1098,0.7504553734061931,0.569060773480663,0.6472898664571878,1448,1098
2,363,0.40771349862258954,0.4625,0.4333821376281113,320,363
3,277,0.7545126353790613,0.7712177121771218,0.7627737226277372,271,277
4,24,0.625,0.75,0.6818181818181818,20,24
5,82,0.25609756097560976,0.39622641509433965,0.3111111111111111,53,82
6,122,0.38524590163934425,0.5053763440860215,0.4372093023255814,93,122
7,210,0.3333333333333333,0.4666666666666667,0.3888888888888889,150,210
8,30,0.5666666666666667,0.4473684210526316,0.5,38,30
9,37,0.16216216216216217,0.4,0.23076923076923078,15,37
10,269,0.6728624535315985,0.5691823899371069,0.616695059625213,318,269
11,88,0.26136363636363635,0.5897435897435898,0.36220472440944884,39,88
12,23,0.8260869565217391,0.7037037037037037,0.76,27,23
13,43,0.6046511627906976,0.5777777777777777,0.5909090909090909,45,43
14,50,0.3,0.4411764705882353,0.35714285714285715,34,50
15,47,0.3617021276595745,0.3695652173913043,0.3655913978494624,46,47
16,38,0.0,0.0,0.0,3,38
17,141,0.2907801418439716,0.5466666666666666,0.37962962962962965,75,141
18,23,0.43478260869565216,0.5882352941176471,0.5,17,23
19,14,0.07142857142857142,0.3333333333333333,0.11764705882352941,3,14
